"","id","price"
"1","PA10723",363584.577566507
"2","PA10773",349723.770146715
"3","PA10366",144151.00451877
"4","PA10915",116619.951480615
"5","PA10898",753807.946875354
"6","PA10890",310433.639330716
"7","PA10831",73964.2880151512
"8","PA10668",467858.672861896
"9","PA10818",110419.19076647
"10","PA10064",71783.7513670211
"11","PA10113",187214.819979835
"12","PA10279",360387.711235394
"13","PA10050",142838.15635063
"14","PA10888",326652.822923454
"15","PA10613",255275.766833479
"16","PA10922",224120.660667415
"17","PA10951",275375.177511951
"18","PA10075",163687.165049472
"19","PA10534",492692.193327686
"20","PA10209",109247.844862421
"21","PA10850",155005.814873485
"22","PA10448",270679.29115148
"23","PA10625",120239.772763211
"24","PA10939",138342.941157923
"25","PA10977",165917.089138038
"26","PA10394",386093.466152145
"27","PA10801",748860.502178022
"28","PA10280",292901.918858024
"29","PA10711",80851.6947940035
"30","PA10650",184633.142632864
"31","PA10830",139456.821125812
"32","PA10971",1237109.78870629
"33","PA10287",483497.920649329
"34","PA10565",225665.665649179
"35","PA10470",67109.0176059737
"36","PA10320",606817.829888926
"37","PA10307",62709.5092040921
"38","PA10644",273757.862174795
"39","PA10689",109440.227217579
"40","PA10758",265344.923614728
"41","PA10651",695620.900158634
"42","PA10186",161870.162759903
"43","PA10992",184200.546931412
"44","PA10848",105925.266748824
"45","PA10016",310715.531088206
"46","PA10156",305323.073121463
"47","PA10436",269944.617922545
"48","PA10520",207282.752889568
"49","PA10742",437410.696832428
"50","PA10921",66362.734059766
"51","PA10795",198882.166363281
"52","PA10491",364529.689227378
"53","PA10109",316118.780385483
"54","PA10863",301957.297263015
"55","PA10356",448907.642069301
"56","PA10738",298990.1061315
"57","PA10636",155624.568068382
"58","PA10532",183080.887113631
"59","PA10637",284627.820578561
"60","PA10143",91731.5571465244
"61","PA10367",255315.42825409
"62","PA10480",406411.228737349
"63","PA10640",163333.054378032
"64","PA10626",471392.438965496
"65","PA10860",76356.2453731009
"66","PA10846",446214.462645128
"67","PA10179",104491.986248015
"68","PA10372",243092.841279225
"69","PA10410",100739.461050856
"70","PA10559",277416.584570564
"71","PA10670",222017.824070676
"72","PA10525",149429.881831762
"73","PA10682",1774257.66891144
"74","PA10399",714891.337692308
"75","PA10468",330072.101235078
"76","PA10381",681950.6277339
"77","PA10855",222396.094087327
"78","PA10594",148310.026066261
"79","PA10859",399454.696893129
"80","PA10606",117260.661956427
"81","PA10439",247039.512302286
"82","PA10914",70308.8813324244
"83","PA10913",268916.914370249
"84","PA10085",134451.420391713
"85","PA10014",71553.5167430879
"86","PA10154",193962.943194697
"87","PA10296",136682.034675236
"88","PA10649",311257.871476389
"89","PA10502",294809.729080685
